,music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
24,24,592.2396850585938,562.7228393554689,603.371337890625,558.5557250976561,766.4729614257812,833.0547485351562,597.3271484375,688.8648071289062,494.49700927734375,491.7496643066406,657.2562866210938,694.3637084960938,833.3534545898438,1214.968017578125,540.1246337890625,506.013671875,504.1078796386719,680.6656494140625,476.7833862304688,466.99810791015625,681.3349609375,641.3641967773438,654.812744140625,640.4656982421875,5.703553802136786,1188.2193603515625,10721.439453125,12.758732795715332,11.33049001096366,0.2083081305027008,0.4752844572067261,-0.20711636543273929,0.4977174401283264,-0.1653655767440796,0.546709418296814,-0.1316642314195633,0.4145748913288117,0.08637601137161255,0.8601371049880981,0.08844054490327835,0.7515336275100708,0.1232580691576004,0.6465872526168823,0.9733164310455322,0.5275581479072571,0.06609740108251573,0.4724660515785217,0.1927957981824875,0.508364737033844,0.05898245424032211,0.5123859047889711,0.038985684514045715,0.5108066201210022,6.163927143491782,26.8890172045731,0.007513196141230348,1.918452739715576,967.1052631578948,1587.8313971938182,217.3069127247394,93.91135776870208
25,25,835.0319213867188,1554.2159423828125,917.7702026367188,1681.4071044921875,755.4808349609375,941.962890625,766.3876342773438,1023.0254516601562,1053.526123046875,1900.0047607421875,893.1644897460938,1271.3656005859375,758.8828735351562,831.0154418945312,892.5222778320312,1366.366455078125,843.8573608398438,1045.865478515625,1361.885986328125,2880.444091796875,1056.58935546875,1556.2403564453125,812.6801147460938,956.00830078125,5.55080246896021,2029.4583740234373,35101.5234375,2.3255953788757324,9.219785679535986,0.11543676257133485,0.6710120439529419,0.2823319435119629,0.7130650281906128,0.07937198132276535,0.7436432242393494,-0.10367344319820404,0.7720178365707397,-0.14050650596618652,1.3059896230697632,-0.059536226093769073,0.6684826612472534,1.5133211612701416,0.666347861289978,1.4118795394897459,0.7434674501419067,0.33252203464508057,0.5953467488288879,0.3939705491065979,0.6440885066986084,0.18743740022182465,0.7051527500152588,0.11158912628889084,0.8840431571006775,7.841020681446214,13.865584304607331,0.00908428562183871,3.0433170795440674,580.2631578947368,433.7717989420551,141.40140304280487,136.71801456815194
26,26,598.1331176757812,866.3237915039062,941.9644165039062,1370.798095703125,964.1201782226562,1542.4818115234375,623.0977172851562,903.2572021484376,1092.9703369140623,1670.845703125,850.7680053710938,1237.6866455078125,881.3389282226562,1377.2451171875,736.684814453125,1042.486572265625,978.23291015625,1371.4586181640625,972.8296508789062,1278.7919921875,818.5670776367188,1158.718505859375,1069.3646240234377,1597.5264892578125,5.782382623688911,2421.704833984375,17003.318359375,13.890366554260256,9.65863421091516,0.008585524745285511,0.5322683453559875,0.058375973254442215,0.5769846439361572,-0.08181501924991608,0.5093087553977966,0.17109067738056186,0.4698587357997894,0.0946282595396042,0.9848959445953368,0.3800385296344757,1.0390218496322632,-0.6497974395751953,0.8290418386459351,1.2379374504089355,0.6890044808387756,-0.3411200940608978,0.5928500294685364,-0.08910436183214188,0.6145721673965454,-0.00894786324352026,0.5696364045143127,-0.13080722093582153,0.5580258965492249,5.564193691692581,30.11752361660172,-0.028306886418341788,3.1781814098358154,1203.5087719298244,938.0059983605753,227.04237464980042,120.1853719598588
27,27,320.4591369628906,472.31298828125,301.23333740234375,359.19415283203125,356.3475036621094,525.0802001953125,378.18560791015625,496.7603149414063,336.42010498046875,395.99847412109375,413.65728759765625,508.3116760253906,635.6141967773438,826.9144287109375,345.1324462890625,409.5455932617188,318.21160888671875,437.883544921875,257.15896606445307,335.3189697265625,394.4237060546875,535.6370849609375,454.84619140625,521.3589477539061,5.378442248925613,1234.007568359375,7403.08935546875,4.271774291992188,10.478897650547443,0.060122489929199226,0.4730376303195954,0.24676953256130216,0.4306202530860901,0.07846473902463913,0.4941295981407166,0.20079588890075686,0.5062206387519836,0.2321758419275284,0.9325999021530152,-0.13866271078586578,0.8399026393890381,0.002515705768018961,0.5941348075866699,0.7900804281234741,0.5395328998565674,-0.2404933422803879,0.4895374476909638,0.23450474441051486,0.4665766358375549,-0.06712830811738968,0.5081828236579895,0.2132701277732849,0.5212253332138062,4.699971579914862,44.538819521060354,-0.1127130119434439,1.6662217378616333,1977.1929824561405,3349.0666217564626,267.08110163064856,125.90760670289944
28,28,1038.41064453125,3421.152099609375,1180.617431640625,3361.029296875,793.5936279296875,1652.5377197265625,821.6243286132812,2491.222412109375,491.710693359375,979.0523681640624,992.0831298828124,2485.444091796875,650.7677612304688,1663.9666748046875,429.88800048828125,838.1423950195312,443.768310546875,985.465576171875,375.0123596191406,737.6963500976562,309.3395080566406,606.519775390625,532.1240844726561,1272.6141357421875,5.527247601714096,2948.8544921875,26174.869140625,0.650529146194458,7.633939444495411,-0.5804021954536438,0.7453420758247375,-0.08654048293828964,1.0262231826782229,-0.02894068323075772,0.7716646790504456,0.03503075987100601,0.8160831332206726,-0.15151362121105194,0.8976421952247621,-0.08382575958967209,0.8606550097465515,0.23749643564224246,0.6887143850326538,2.0725197792053223,0.8319936394691467,-0.4046224057674408,0.7417271733283997,0.5584139823913574,0.6550896167755127,-0.8341041803359985,0.6937795281410217,-0.05838528275489808,0.7060027718544006,6.8302976454908935,24.646114034866038,-0.057510195529999524,2.399181842803955,709.2105263157895,628.7776038091864,152.67354624998632,116.70550914646583
29,29,939.4332275390624,1323.9156494140625,660.7528076171875,721.3432006835938,793.1700439453125,912.84619140625,615.1674194335938,627.9761352539062,568.1776123046875,601.4985961914062,564.46240234375,566.0639038085938,742.0313720703125,772.3218383789062,730.7568359375,770.5774536132812,768.8582763671875,896.169189453125,1002.1611328125,1159.7315673828125,800.5919799804688,737.7720336914062,801.581298828125,841.056396484375,5.703487950839149,1608.8779296875,11547.361328125,27.94902420043945,11.181859748197665,0.1947768181562424,0.5795401930809021,-0.07558956742286682,0.5929923057556152,0.07915002852678299,0.5337109565734863,-0.2396165132522583,0.48144623637199396,0.08289270102977753,1.2747873067855835,0.10230854153633118,1.0585731267929075,-0.33190351724624634,0.8339174389839172,2.096956729888916,0.6946317553520203,0.3725903034210205,0.6573793292045593,0.40382757782936096,0.6153255105018616,0.3173277676105499,0.656543493270874,0.041269227862358086,0.5831231474876404,6.430475344291426,21.39978724956497,0.029892973406163974,2.5475733280181885,816.6666666666665,975.765991125072,191.00029880853992,113.56544856506152
30,30,688.031494140625,855.2022094726562,718.632568359375,1283.1444091796875,255.7811279296875,226.45509338378903,349.4918212890625,358.8685302734375,291.5844421386719,577.2146606445312,271.36996459960943,423.4217834472656,587.4644165039062,876.2844848632812,901.9928588867188,1535.4986572265625,485.4461669921875,816.8538818359375,348.2734375,612.067138671875,618.7896118164062,978.1075439453124,1463.3272705078125,2819.1533203125,5.531442968247871,840.1560668945312,19832.349609375,6.145609378814697,7.956610259188486,-0.3656316697597504,0.6699966788291931,-0.3761957883834839,0.8264539837837219,-0.5061156749725342,0.8045873045921326,-0.12438766658306122,0.5435501337051392,-0.3331736922264099,0.7477936744689941,-0.2318004071712494,0.599687397480011,-1.2249170541763306,0.6051473617553711,1.3945070505142212,0.5369277000427246,-0.08890164643526077,0.4751921892166138,0.2752686142921448,0.4978865087032318,-0.4007818102836609,0.5179820060729979,-0.0830652192234993,0.4869536757469177,1.6992447800977344,13.120804638335438,-0.3201986122274629,0.7002518773078918,537.280701754386,248.19663732808965,115.64272844206413,65.82762227568509
31,31,402.0267028808594,654.264404296875,588.433837890625,753.272216796875,436.14306640625,565.477783203125,338.35931396484375,434.8801574707031,414.6787414550781,537.98974609375,370.12646484375,484.36163330078125,328.88800048828125,373.11114501953125,432.9619140625,550.7615966796875,378.2988586425781,553.4137573242189,413.65618896484375,517.5875854492189,386.3288269042969,469.48431396484375,495.9967956542969,634.2427368164062,5.795930571027618,1324.4844970703125,9513.623046875,1.42326557636261,11.46346422595922,0.4137948155403137,0.4428082406520844,0.14230355620384216,0.3921328186988831,0.2147790789604187,0.3832243382930756,0.01960453763604164,0.4255389273166657,0.17531035840511322,1.0679290294647217,0.2559120059013367,1.1238675117492676,-2.057358980178833,0.8602275252342224,1.2248070240020752,0.699061393737793,0.4038338363170624,0.5856762528419495,0.3065658211708069,0.44761765003204346,-0.06036512553691864,0.4248999059200287,0.3004469871520996,0.4256851673126221,6.8969346956908035,40.202662431671754,0.022375979618703086,1.9395651817321775,1826.7543859649122,3431.65089585692,234.40002843439242,175.96214726521362
32,32,389.8752136230469,323.8775329589844,570.6360473632812,519.6443481445311,471.5239868164063,422.77252197265625,490.49395751953125,408.0289916992188,555.0982055664061,511.990966796875,686.2371826171875,643.5194091796875,836.3656005859375,896.8302001953125,762.4794921875,996.8931274414062,751.801513671875,1017.63671875,744.1815185546875,980.0523071289062,719.6011352539062,787.531005859375,684.6407470703125,750.783935546875,5.632509131060161,2272.648193359375,7587.1123046875,5.262491226196289,9.119677063369323,0.33103179931640625,0.4754467010498047,0.2728569209575653,0.4177418649196625,0.2804795205593109,0.40542587637901306,0.2515584528446197,0.44009014964103704,0.2845070064067841,0.9952731728553772,-0.02510187029838562,0.9407756924629213,1.6618958711624146,0.6116672158241272,1.270289659500122,0.8358477950096129,0.18579313158988955,0.5779158473014832,0.17698211967945102,0.6369561553001404,0.09177949279546738,0.5729814171791077,0.33262333273887634,0.453316181898117,7.596623722789872,54.7295018380176,0.01955321043717809,2.957676410675049,1912.719298245614,7299.934207229353,417.5754733385869,218.54418988601702
33,33,117.92581176757812,259.81646728515625,176.92727661132812,765.1177978515625,97.6115951538086,268.26138305664057,82.11415100097656,154.38748168945312,140.2064208984375,378.6455383300781,110.25173950195312,329.25592041015625,90.00672149658203,196.6459503173828,133.5709228515625,323.6192932128906,80.78131103515625,156.282958984375,79.58234405517578,195.57476806640625,73.650146484375,142.95408630371094,125.61215209960938,269.21347045898443,5.5496826820319205,484.4156494140625,13303.744140625,0.6560640931129456,10.811329489658482,0.2591370642185211,0.5351725816726685,0.06904531270265579,0.5434609055519104,0.061669465154409416,0.5392010807991028,0.11266760528087615,0.5083571076393127,0.025363918393850327,0.947944402694702,0.01844291016459465,0.721277117729187,-0.8365252614021301,0.6781575083732605,1.3595305681228638,0.60073322057724,0.3038599491119385,0.5041223168373108,0.25503867864608765,0.6302866339683533,0.05120987072587013,0.5572354793548584,0.20077882707118988,0.5390061736106873,0.6996890270990671,16.07527664650604,-0.3873697728493648,0.5834976434707642,1568.859649122807,1421.3959799843594,73.4091291594665,95.73294343350055
34,34,680.8757934570312,521.6575927734375,960.9188232421876,1005.8776245117188,722.8861083984375,571.320068359375,680.0455322265625,527.39990234375,1036.0997314453123,730.6751708984375,1575.482421875,1210.4796142578125,1142.6314697265625,854.3123779296875,580.7816162109375,433.7710266113281,620.2064208984375,483.0885925292969,616.2368774414062,441.4136962890625,720.3092651367188,534.891845703125,801.1498413085938,647.4853515625,5.32325576812024,1547.3447265625,9749.849609375,1.6400753259658811,10.613422376268932,0.1082531437277794,0.4563795030117035,-0.22703489661216736,0.5028930902481079,-0.023366969078779217,0.36927914619445795,0.2713582217693329,0.44890350103378296,-0.026134729385375977,1.1100801229476929,0.07460924983024597,0.7942163348197937,0.7813413143157959,0.6470596790313721,1.3273206949234009,0.6235153079032898,-0.09391169250011444,0.5723923444747925,-0.09368711709976196,0.6625632047653198,0.2945699095726013,0.5356583595275879,0.3843669295310974,0.4804888367652893,6.996890270990671,34.279456505135215,-0.004662345108842263,2.1578097343444824,1031.578947368421,1667.8021386417975,265.440200435905,119.72085781657455
35,35,1167.2138671875,1609.4459228515625,663.9059448242188,995.7784423828124,839.2261352539062,1089.57861328125,958.667236328125,1384.8890380859375,756.2034301757812,1288.431640625,817.9978637695312,1796.335205078125,755.5799560546875,1643.6002197265625,963.6016235351562,2006.7535400390625,1116.120361328125,1907.8323974609373,1311.982421875,2293.24072265625,1000.2589721679688,1454.4906005859375,695.901611328125,1055.61328125,5.406614800428673,2276.61474609375,18830.732421875,13.840934753417967,9.118930924016738,-0.35745093226432795,0.6292312145233154,0.19352838397026065,0.5622792243957521,0.002812753664329648,0.5583220720291138,-0.10772769153118134,0.7771283388137817,-0.02815948240458965,1.4411894083023071,-0.049440599977970116,1.3180279731750488,0.9274821281433104,0.8474384546279907,2.182958602905273,0.807262122631073,-0.9235939979553224,0.7536672353744507,0.9638364911079408,0.587430477142334,-0.7506426572799683,0.5302138328552246,0.2933495342731476,0.5497726798057556,5.697467792092403,16.106032206060878,-0.2578975734097164,2.9467601776123047,709.2105263157895,501.24086433131976,178.63586600521796,87.66762840210491
36,36,1133.6142578125,807.3568115234375,1316.3447265625,841.2505493164062,1287.78515625,897.906005859375,1315.1373291015625,979.905029296875,1181.337890625,754.2216796875,1153.2801513671875,588.7473754882812,1286.31787109375,850.4008178710938,1321.6053466796875,833.5084228515625,1800.7916259765625,1216.2470703125,1508.2034912109375,833.59130859375,1612.3623046875,1162.0426025390625,1539.8609619140625,1051.729248046875,5.726366902559821,1785.36572265625,9230.609375,72.12873840332031,10.50784980158893,0.2717418670654297,0.56771320104599,0.103281207382679,0.5327992439270021,-0.12545791268348694,0.495776355266571,-0.012784192338585855,0.5198346376419067,0.08732617646455765,0.9295274019241332,-0.14991925656795502,0.8134743571281433,-0.031798187643289566,0.6486254334449768,1.421802997589111,0.7419220805168152,0.059489075094461434,0.5774148106575012,0.21646127104759216,0.5205540060997009,0.01604912243783474,0.5930319428443909,0.25821375846862793,0.6146818995475769,5.75101763907734,33.525956588871196,0.04251699392880797,3.832510232925415,1482.8947368421052,3555.6062372380648,502.7508794767936,164.94882050290985
37,37,861.6651000976562,1267.80224609375,681.8938598632812,899.2720947265625,718.8809204101562,805.0365600585938,652.0087890625,1179.521484375,564.88916015625,979.6476440429688,630.5039672851562,914.5472412109376,643.6351928710938,841.8782348632812,486.67120361328125,738.293701171875,508.0084228515625,666.6360473632812,708.0172119140625,957.7880859375,692.73779296875,922.7794799804688,670.7996215820312,769.869140625,5.638741438011793,1281.10302734375,11459.3154296875,1.8623327016830444,10.224468012380454,-0.2124939262866974,0.5278527140617371,0.037245064973831184,0.5417165160179138,0.2470545470714569,0.549777090549469,-0.002039800863713026,0.5496575236320496,-0.20650680363178253,1.0779945850372314,0.3883030414581299,0.596944272518158,-0.2880051732063293,0.5486360192298889,2.4126641750335693,0.6415031552314758,0.09886176139116287,0.4844023883342743,1.0371382236480713,0.5255611538887024,-0.06322219967842102,0.4760767221450806,-0.12110435962677002,0.5052010416984558,5.464238116392715,15.807954395712015,-0.10400432455084327,1.4425616264343262,558.7719298245614,421.882103316955,120.59678691696895,75.98729505983493
38,38,386.8441162109375,1415.1788330078125,393.6346740722656,1342.474609375,223.7467803955078,565.0467529296875,255.09913635253903,792.410400390625,301.5200500488281,514.8482055664061,348.15509033203125,657.393310546875,247.110595703125,498.9291076660156,438.8238220214844,888.1712646484375,214.30686950683597,355.22601318359375,195.65550231933597,555.6036376953125,118.55628967285156,276.91848754882807,173.60162353515625,333.80731201171875,5.344437077576127,1218.7672119140625,24965.978515625,1.6369341611862185,9.021900635902014,-0.3141640722751617,0.9948778748512268,-0.27944937348365784,0.9276602864265442,0.12440567463636397,0.7187404632568359,-0.0821169912815094,0.5764205455780029,-0.075650654733181,1.1170511245727541,0.15560981631278992,0.738784670829773,-0.8656902909278871,0.7388395071029663,1.10576331615448,0.7644917964935303,-0.29513439536094666,0.7747944593429565,0.2079421728849411,0.9235548377037048,-0.5878954529762268,0.8653368353843689,-0.3192051351070404,0.9674750566482544,2.732119058196357,21.770732622875357,-0.3112972056848645,1.171183943748474,1332.4561403508771,950.5496241062303,129.8804336132708,102.36183064682345
39,39,346.09228515625,480.5357971191406,267.601806640625,425.9633483886719,341.9222106933594,497.7692260742188,274.5560913085937,392.14288330078125,449.8414611816406,885.4556274414062,454.8918151855469,772.0487060546875,359.3161926269531,561.9571533203125,340.3433837890625,581.3890991210938,260.22564697265625,395.24493408203125,245.2113342285156,357.4088134765625,206.85682678222656,315.1197204589844,245.00086975097656,388.2445983886719,5.1719066959046724,1556.93310546875,14298.396484375,2.7827253341674805,11.13891132585248,-0.13824692368507385,0.4144659638404846,0.0862925797700882,0.4031026065349579,0.2573249936103821,0.3857297897338867,0.2595803141593933,0.4029468894004822,0.07931342720985413,0.8481754660606384,0.08278589695692062,0.7522122263908386,0.8106094598770142,0.6187783479690552,0.4969044327735901,0.5460603237152101,0.5372319221496582,0.5134592652320862,0.027854954823851585,0.4409751892089844,-0.5017668604850769,0.4137108325958252,-0.1266598403453827,0.4229310154914856,4.8666372387770895,30.849688163688192,0.002578159116639507,1.6279094219207764,709.2105263157895,1364.1320155148176,146.91752552627347,66.99869056291638
40,40,493.3728332519531,572.2973022460938,474.9293212890625,611.001708984375,481.40216064453125,519.0784912109375,499.7989196777344,471.69091796875,623.2970581054688,665.076416015625,512.5857543945311,511.0976257324219,440.9441833496094,418.3241271972656,606.0184936523438,675.7770385742188,423.106201171875,513.5092163085939,272.8441162109375,476.261962890625,295.787353515625,387.4466552734375,511.0357360839844,882.0263671875,5.217470367177072,676.5321655273438,8429.001953125,10.760680198669434,10.522363361721718,-0.2880004048347473,0.5463690757751465,-0.4953782260417938,0.5543333292007446,-0.4397655129432678,0.7278466820716858,-0.2054101526737213,0.5088611245155334,0.03064380213618278,0.6017007827758789,0.21566614508628845,0.5748715996742249,1.235841155052185,0.4752312302589417,1.7300174236297607,0.3851404488086701,0.13599824905395508,0.394291877746582,0.8564873337745667,0.4964335858821869,0.6511132717132568,0.3891353011131287,-0.3033324182033539,0.429240882396698,3.431808085295424,10.974850413624404,-0.30545320770538714,0.7737511992454529,451.31578947368416,622.9955881813014,123.53281627314492,66.60522323127736
41,41,343.6739807128906,407.5802612304688,412.3770446777344,326.85784912109375,365.4169921875,353.822998046875,331.6471862792969,366.1016845703125,354.625244140625,355.1634826660156,378.0987548828125,340.6368713378906,418.0859069824219,410.13189697265625,308.339599609375,307.8995056152344,264.8018798828125,243.1333770751953,303.0177307128906,230.3379669189453,388.3895568847656,270.05728149414057,474.8648376464844,353.8878479003906,5.77107848881856,875.779052734375,5433.849609375,17.19078254699707,11.392838552134291,0.2429307848215103,0.4250822365283966,0.06398803740739822,0.446779191493988,0.20532570779323575,0.4422924220561981,0.0476301982998848,0.4549558758735657,0.020290743559598926,1.0857336521148682,0.2475339025259018,0.8827863931655884,0.3907979428768158,0.8356444835662842,2.1062579154968257,0.5554273724555969,0.13353031873703006,0.6524555087089539,0.6702444553375244,0.8375374674797058,0.4547117352485657,0.5073789954185486,-0.2133661657571793,0.5803667902946472,5.597512216792537,31.528938775222407,0.0005883295787132625,1.4539747238159182,1246.4912280701753,4826.021912512473,225.8001944084696,160.45625927367942
42,42,235.5514373779297,351.9443054199219,106.67522430419922,203.9501800537109,119.55577850341795,273.45849609375,534.095947265625,842.567138671875,348.90130615234375,407.5292053222656,636.1410522460938,1039.2025146484377,463.0939331054688,760.66552734375,323.3429870605469,510.6071472167969,142.53932189941406,186.8443298339844,86.94779205322266,155.61207580566406,111.9637222290039,173.9555206298828,101.5744857788086,164.03416442871094,4.156126501309105,751.517333984375,7149.49560546875,3.566828727722168,6.325295141562529,-0.4309044778347016,1.172258734703064,-0.09080485254526137,0.8460515141487122,0.5377134680747986,1.213592529296875,0.8953871726989746,0.6855939626693726,0.3974951207637787,0.7504233717918396,0.4212685227394104,0.5450708866119385,0.37439900636672974,0.535840630531311,0.8655598163604736,0.5157082676887512,-0.30460143089294434,0.5929453372955322,-0.14113563299179074,0.6525668501853943,-0.6257593035697937,0.7408370971679688,-0.8504460453987122,0.9536369442939758,2.9653487338960463,23.36615776547659,-0.19146191317297653,0.8211851716041565,709.2105263157895,990.8867588141493,135.16375603395232,51.94764320056862
43,43,243.6482696533203,582.6138305664062,420.9727478027344,956.9320678710938,228.5929107666016,434.1661071777344,387.6489562988281,554.3550415039061,564.6748657226562,834.8280029296875,329.0516662597656,523.7747802734375,253.3050079345703,347.53460693359375,234.9217834472656,410.4559631347656,213.91714477539062,286.8492736816406,245.95021057128903,604.8078002929688,226.8923492431641,338.64007568359375,500.0294494628906,677.0263671875,5.429120023054223,1095.461669921875,15371.1455078125,0.33733636140823364,10.205844162114218,0.109177328646183,0.6835212111473083,-0.09827790409326552,0.6303838491439819,-0.19819559156894684,0.5548099875450134,-0.248148575425148,0.5198923945426941,-0.0736374482512474,0.7065334320068359,-0.03691750019788742,0.6532536745071411,-1.4781793355941772,0.5944629907608032,1.4478662014007568,0.6611369848251343,-0.3965405523777008,0.7396925091743469,-0.08006177097558975,0.6631991863250732,-0.19236378371715546,0.8190505504608154,0.11546361446380615,0.6736940145492554,3.2652154597956464,45.290093205990836,-0.019738909788074143,1.4717748165130615,2127.6315789473683,1822.3157651576053,206.45237274773774,133.20445136623948
44,44,1325.0936279296875,796.8426513671875,1351.990234375,865.0651245117188,1656.5977783203125,1071.538818359375,1348.1005859375,718.6465454101562,1285.4130859375,646.9677734375,1450.731201171875,806.2096557617188,1424.422607421875,801.1828002929688,1344.26416015625,711.8511962890625,1867.074462890625,1210.325439453125,1639.15771484375,946.8917846679688,1480.8946533203125,1123.3018798828123,1279.6614990234375,823.623046875,5.619701540484197,1871.1129150390625,10638.7578125,112.07186126708984,11.228159363611477,0.11898531019687653,0.5959880352020264,0.06968050450086594,0.5108963847160339,0.4261598289012909,0.477506548166275,-0.18071982264518735,0.5818902850151062,0.03366532549262047,0.8261561989784241,0.045578040182590485,0.7115802764892578,-0.17715054750442505,0.8476822376251221,1.0737696886062622,0.5922748446464539,-0.06932985782623291,0.5611718893051147,0.2137226909399033,0.5549805760383606,0.10479613393545152,0.4943056106567383,0.2153383493423462,0.4975748360157013,7.663654497098646,40.402461002474475,0.02857794812060937,4.099792957305908,1891.2280701754385,4133.2671455518075,587.3065475341161,99.04697031453152
45,45,719.3844604492188,963.8643798828124,534.4694213867189,758.6323852539062,605.516357421875,840.9366455078125,686.1084594726562,862.598388671875,910.8399047851562,1726.9393310546875,648.5520629882812,950.1520385742188,443.4260559082031,501.5752258300781,353.5180358886719,480.60552978515625,359.3111267089844,502.6166687011719,422.144775390625,693.6349487304688,430.8045349121094,678.026611328125,516.503173828125,795.6580200195312,5.16729682270749,1038.22314453125,10681.9248046875,7.718852996826173,10.355378888553725,-0.17390388250350952,0.5237671136856079,0.0737876445055008,0.4288021922111511,0.2280758172273636,0.4823680222034454,-0.1151694357395172,0.6032152771949768,-0.13579721748828888,1.1743648052215576,0.33380475640296936,0.929301381111145,-0.2230047583580017,0.6627615094184875,2.5124192237854004,0.6297082901000977,0.02119140140712261,0.5492693781852722,1.4233686923980713,0.5337706208229065,-0.13043463230133054,0.4757107794284821,-0.08444351702928543,0.5461755990982056,5.530875166592627,8.2538499772121,-0.3624003349390593,1.337838888168335,365.3508771929824,247.0450581958915,98.13466155792767,62.18281154929517
46,46,358.3966369628906,261.13540649414057,272.6586303710937,243.90377807617188,295.9693908691406,237.69000244140625,270.48297119140625,210.8715667724609,242.6299591064453,217.5619201660156,240.017333984375,234.7217254638672,270.55307006835943,261.3568115234375,259.31723022460943,274.27117919921875,220.1034393310547,214.0484161376953,246.2161407470703,230.18701171875,229.40902709960938,236.7171936035156,235.28558349609372,244.5743560791016,5.339005031313026,720.620849609375,2287.97705078125,7.545492172241211,12.567636132361582,0.1842224597930908,0.4816823303699493,-0.0197827722877264,0.5522927045822144,0.07215145975351334,0.4193587005138397,0.1911044418811798,0.3619015514850617,-0.10096906125545503,0.6224976778030396,0.04868058115243912,0.5616234540939331,1.1423662900924685,0.4760997593402863,0.9134250283241272,0.4544947445392609,0.4626508355140686,0.4679853320121765,0.2348805367946625,0.5318080186843872,0.3182055354118347,0.46268868446350103,0.4861882627010346,0.5775048136711121,5.799964928405572,27.080735383392057,0.030725333269246206,1.0461125373840332,601.7543859649122,2848.505944033357,176.00936687504014,93.35136645561899
47,47,181.54270935058597,242.9286956787109,189.76785278320312,280.38214111328125,166.9273681640625,247.3560943603516,184.6637420654297,233.76480102539062,171.14794921875,249.04421997070312,193.82257080078125,296.651123046875,231.65280151367188,384.5806579589844,267.8961181640625,444.08544921875,243.3161773681641,404.0815734863281,239.74659729003903,373.8267822265625,245.57781982421875,336.9424133300781,202.5487060546875,299.6172790527344,5.540168557893379,1004.53662109375,3187.144287109375,12.236820220947266,10.166348290689696,0.416113018989563,0.5431121587753296,0.2099459320306778,0.5126619935035706,0.1852516233921051,0.5564926862716675,-0.09102575480937958,0.5269395709037781,0.09943529963493347,1.0555868148803709,0.10402066260576248,1.097980499267578,1.8607375621795652,0.9403861165046692,1.7991211414337158,0.6772540211677551,0.15116694569587708,0.6017797589302063,0.28667816519737244,0.7055414915084839,0.5885494947433472,0.6504735350608826,0.1346665769815445,0.5602326989173889,4.533305921052632,6.267868913231985,-0.5143994898459193,1.4275225400924685,171.9298245614035,970.020681789864,114.01847690600302,99.09930421029742
48,48,509.6952819824219,867.1978149414062,251.1678771972656,297.149658203125,279.77603149414057,279.44970703125,475.3286437988281,608.5545654296875,548.3939208984375,1299.093994140625,543.4946899414061,680.0413208007812,867.58447265625,1591.1763916015625,497.4859313964844,579.3626708984375,460.2201232910156,760.5079956054688,266.3544921875,318.0196228027344,269.14981079101557,410.4858093261719,311.7126159667969,661.9935913085938,4.779626236980537,800.478515625,14766.97265625,7.1113243103027335,8.507543530873576,-0.32984188199043274,0.8546915054321289,0.03940892592072487,0.7721639275550842,0.4409962296485901,0.8495758175849915,0.13109418749809265,0.6828963160514832,0.12047851085662843,1.0354998111724854,-0.006705645006150007,0.6174755096435547,-0.5472959876060486,0.5143676400184631,1.254602551460266,0.5352206230163574,0.3627705872058869,0.6719651818275452,0.4037141799926758,0.6802841424942017,-0.3727002441883087,0.7708827257156372,-0.2119363397359848,0.7697242498397827,4.298089737894268,16.70186299108289,-0.20944313808846315,1.0325322151184082,752.1929824561403,585.8173794644732,132.6952013190661,75.03942065655308
